2025-06-13 14:59:02.299 | INFO     | src.config:load_config:51 - Loaded configuration from config.yaml
2025-07-17 18:01:09.054 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/LLM_Ranking/2024 (Meituan) (Arxiv) [SRP4CTR] Enhancing CTR Prediction through Sequential Recommendation Pre-training - Introducing the SRP4CTR Framework.pdf.
2025-07-17 18:01:15.315 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/LLM_Ranking/2024 (Meituan) (Arxiv) [SRP4CTR] Enhancing CTR Prediction through Sequential Recommendation Pre-training - Introducing the SRP4CTR Framework.pdf.
2025-07-17 18:01:15.793 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/LLM_Ranking/2025 (Kuaishou) (Arxiv) [LARM] LLM-Alignment Live-Streaming Recommendationpdf.pdf.
2025-07-17 18:01:28.665 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/LLM_Ranking/2025 (Kuaishou) (Arxiv) [LARM] LLM-Alignment Live-Streaming Recommendationpdf.pdf.
2025-07-17 18:01:28.945 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/LLM_Ranking/2025 (Arxiv) (Xiaohongshu) [GenRank] Towards Large-scale Generative Ranking.pdf.
2025-07-17 18:01:37.883 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/LLM_Ranking/2025 (Arxiv) (Xiaohongshu) [GenRank] Towards Large-scale Generative Ranking.pdf.
2025-07-17 18:01:38.732 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/LLM_Ranking/2025  (Kuaishou) (Arxiv)[OneRec] OneRec - Unifying Retrieve and Rank with Generative Recommender and Preference Alignment.pdf.
2025-07-17 18:01:50.424 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/LLM_Ranking/2025  (Kuaishou) (Arxiv)[OneRec] OneRec - Unifying Retrieve and Rank with Generative Recommender and Preference Alignment.pdf.
2025-07-17 18:01:51.033 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/LLM_Ranking/2025 (Alibaba) (Arxiv) [HeterRec] Hierarchical Causal Transformer with Heterogeneous Information for Expandable Sequential Recommendation.pdf.
2025-07-17 18:01:57.402 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/LLM_Ranking/2025 (Alibaba) (Arxiv) [HeterRec] Hierarchical Causal Transformer with Heterogeneous Information for Expandable Sequential Recommendation.pdf.
2025-07-17 18:01:58.592 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/LLM_Ranking/2024 (Meta) (Arxiv) ** [GR] Actions Speak Louder than Words - Trillion-Parameter Sequential Transducers for Generative Recommendations.pdf.
2025-07-17 18:02:11.883 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/LLM_Ranking/2024 (Meta) (Arxiv) ** [GR] Actions Speak Louder than Words - Trillion-Parameter Sequential Transducers for Generative Recommendations.pdf.
2025-07-17 18:02:13.191 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/LLM_Ranking/2025 (Kuaishou) (Arxiv) [OneRec] OneRec Technical Report.pdf.
2025-07-17 18:02:30.308 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/LLM_Ranking/2025 (Kuaishou) (Arxiv) [OneRec] OneRec Technical Report.pdf.
2025-07-17 18:02:30.697 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/LLM_Ranking/2022 (Meta) ** (Arxiv) DHEN - A Deep and Hierarchical Ensemble Network for Large-Scale Click-Through Rate Prediction.pdf.
2025-07-17 18:02:38.464 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/LLM_Ranking/2022 (Meta) ** (Arxiv) DHEN - A Deep and Hierarchical Ensemble Network for Large-Scale Click-Through Rate Prediction.pdf.
2025-07-17 18:02:38.933 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/LLM_Ranking/2025 (Google) (Arxiv) User Feedback Alignment for LLM-powered Exploration in Large-scale Recommendation Systems.pdf.
2025-07-17 18:02:46.212 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/LLM_Ranking/2025 (Google) (Arxiv) User Feedback Alignment for LLM-powered Exploration in Large-scale Recommendation Systems.pdf.
2025-07-17 18:02:47.001 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/LLM_Ranking/2021 (Google) (Arxiv) [MLP-Mixer] MLP-Mixer - An all-MLP Architecture for Vision.pdf.
2025-07-17 18:03:03.300 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/LLM_Ranking/2021 (Google) (Arxiv) [MLP-Mixer] MLP-Mixer - An all-MLP Architecture for Vision.pdf.
2025-07-17 18:03:04.093 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/LLM_Ranking/2025 (Kuaishou) (Arxiv) [GenSAR] Unified Generative Search and Recommendation.pdf.
2025-07-17 18:03:16.979 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/LLM_Ranking/2025 (Kuaishou) (Arxiv) [GenSAR] Unified Generative Search and Recommendation.pdf.
2025-07-17 18:03:18.278 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/LLM_Ranking/2024 (Meta) (Arxiv) Unifying Generative and Dense Retrieval for Sequential Recommendation.pdf.
2025-07-17 18:03:29.813 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/LLM_Ranking/2024 (Meta) (Arxiv) Unifying Generative and Dense Retrieval for Sequential Recommendation.pdf.
2025-07-17 18:03:30.917 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/LLM_Ranking/2025 (Alibaba) (KDD) [GPSD] Scaling Transformers for Discriminative Recommendation via Generative Pretraining.pdf.
2025-07-17 18:03:42.303 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/LLM_Ranking/2025 (Alibaba) (KDD) [GPSD] Scaling Transformers for Discriminative Recommendation via Generative Pretraining.pdf.
2025-07-17 18:03:43.166 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/LLM_Ranking/2025 (Kuaishou) (Arxiv) [OneRec] OneRec - Unifying Retrieve and Rank with Generative Recommender and Preference Alignment.pdf.
2025-07-17 18:03:52.017 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/LLM_Ranking/2025 (Kuaishou) (Arxiv) [OneRec] OneRec - Unifying Retrieve and Rank with Generative Recommender and Preference Alignment.pdf.
2025-07-17 18:03:52.666 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/LLM_Ranking/2025 (Arxiv) (Pinterest) [PinRec] PinRec - Outcome-Conditioned, Multi-Token Generative Retrieval for Industry-Scale Recommendation Systems.pdf.
2025-07-17 18:04:06.859 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/LLM_Ranking/2025 (Arxiv) (Pinterest) [PinRec] PinRec - Outcome-Conditioned, Multi-Token Generative Retrieval for Industry-Scale Recommendation Systems.pdf.
2025-07-17 18:04:07.521 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/LLM_Ranking/2024 (Bytedance) (Arxiv) [HLLM] HLLM - Enhancing Sequential Recommendations via Hierarchical Large Language Models for Item and User Modeling.pdf.
2025-07-17 18:04:17.328 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/LLM_Ranking/2024 (Bytedance) (Arxiv) [HLLM] HLLM - Enhancing Sequential Recommendations via Hierarchical Large Language Models for Item and User Modeling.pdf.
2025-07-17 18:04:18.036 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/LLM_Ranking/2023 (Google) ** (Arxiv) [Hiformer] Hiformer - Heterogeneous Feature Interactions Learning with Transformers for Recommender Systems.pdf.
2025-07-17 18:04:26.319 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/LLM_Ranking/2023 (Google) ** (Arxiv) [Hiformer] Hiformer - Heterogeneous Feature Interactions Learning with Transformers for Recommender Systems.pdf.
2025-07-17 18:04:26.998 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/LLM_Ranking/2024 (Meta) ** (PMLR) [Wukong] Wukong - Towards a Scaling Law for Large-Scale Recommendation.pdf.
2025-07-17 18:04:36.419 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/LLM_Ranking/2024 (Meta) ** (PMLR) [Wukong] Wukong - Towards a Scaling Law for Large-Scale Recommendation.pdf.
2025-07-17 18:04:37.289 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/LLM_Ranking/2024 (Google) (Arxiv) [CALRec] CALRec - Contrastive Alignment of Generative LLMs for Sequential Recommendation.pdf.
2025-07-17 18:04:53.095 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/LLM_Ranking/2024 (Google) (Arxiv) [CALRec] CALRec - Contrastive Alignment of Generative LLMs for Sequential Recommendation.pdf.
2025-07-17 18:04:53.866 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/LLM_Ranking/2025 (Alibaba) (WWW) Explainable LLM-driven Multi-dimensional Distillation for E-Commerce Relevance Learning.pdf.
2025-07-17 18:05:08.376 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/LLM_Ranking/2025 (Alibaba) (WWW) Explainable LLM-driven Multi-dimensional Distillation for E-Commerce Relevance Learning.pdf.
2025-07-17 18:05:09.231 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/LLM_Ranking/2025 (Google) (Arxiv) [STAR] STAR - A Simple Training-free Approach for Recommendations using Large Language Models.pdf.
2025-07-17 18:05:20.396 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/LLM_Ranking/2025 (Google) (Arxiv) [STAR] STAR - A Simple Training-free Approach for Recommendations using Large Language Models.pdf.
2025-07-17 18:05:21.502 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/LLM_Ranking/2025 (Meituan) (Arxiv) [UniROM] One Model to Rank Them All - Unifying Online Advertising with End-to-End Learning.pdf.
2025-07-17 18:05:32.190 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/LLM_Ranking/2025 (Meituan) (Arxiv) [UniROM] One Model to Rank Them All - Unifying Online Advertising with End-to-End Learning.pdf.
2025-07-17 18:05:33.135 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/LLM_Ranking/2025 (Alibaba) (Arxiv) Unlocking Scaling Law in Industrial Recommendation Systems with a Three-step Paradigm based Large User Model.pdf.
2025-07-17 18:05:55.781 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/LLM_Ranking/2025 (Alibaba) (Arxiv) Unlocking Scaling Law in Industrial Recommendation Systems with a Three-step Paradigm based Large User Model.pdf.
2025-07-17 18:05:56.338 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/2023 (Google) ** (Arxiv) [Hiformer] Hiformer - Heterogeneous Feature Interactions Learning with Transformers for Recommender Systems.pdf.
2025-07-17 18:06:05.044 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/2023 (Google) ** (Arxiv) [Hiformer] Hiformer - Heterogeneous Feature Interactions Learning with Transformers for Recommender Systems.pdf.
2025-07-17 18:06:05.734 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/2024 (Meta) ** (PMLR) [Wukong] Wukong - Towards a Scaling Law for Large-Scale Recommendation.pdf.
2025-07-17 18:06:15.069 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/2024 (Meta) ** (PMLR) [Wukong] Wukong - Towards a Scaling Law for Large-Scale Recommendation.pdf.
2025-07-17 18:06:15.560 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/2014 (ADKDD) (Facebook) Practical Lessons from Predicting Clicks on Ads at Facebook.pdf.
2025-07-17 18:06:21.051 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/2014 (ADKDD) (Facebook) Practical Lessons from Predicting Clicks on Ads at Facebook.pdf.
2025-07-17 18:06:21.558 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-Modal/2020 (Alibaba)  (WWW) [MARN] Adversarial Multimodal Representation Learning for Click-Through Rate Prediction.pdf.
2025-07-17 18:06:31.179 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-Modal/2020 (Alibaba)  (WWW) [MARN] Adversarial Multimodal Representation Learning for Click-Through Rate Prediction.pdf.
2025-07-17 18:06:31.727 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-Modal/2024 (Alibaba) (CIKM) Enhancing Taobao Display Advertising with Multimodal Representations - Challenges, Approaches and Insights.pdf.
2025-07-17 18:06:37.984 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-Modal/2024 (Alibaba) (CIKM) Enhancing Taobao Display Advertising with Multimodal Representations - Challenges, Approaches and Insights.pdf.
2025-07-17 18:06:38.436 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-Modal/2018 (Alibaba) (CIKM) [Image CTR] Image Matters - Visually Modeling User Behaviors Using Advanced Model Server.pdf.
2025-07-17 18:06:49.138 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-Modal/2018 (Alibaba) (CIKM) [Image CTR] Image Matters - Visually Modeling User Behaviors Using Advanced Model Server.pdf.
2025-07-17 18:06:49.877 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Transfer_Learning/2015 (ICLR) [Fitnets] Fitnets - Hints for thin deep nets.pdf.
2025-07-17 18:07:02.138 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Transfer_Learning/2015 (ICLR) [Fitnets] Fitnets - Hints for thin deep nets.pdf.
2025-07-17 18:15:43.632 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Transfer_Learning/Transfer/2018 (CVPR) Efficient parametrization of multi-domain deep neural networks.pdf.
2025-07-17 18:15:51.841 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Transfer_Learning/Transfer/2018 (CVPR) Efficient parametrization of multi-domain deep neural networks.pdf.
2025-07-17 18:15:52.521 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Transfer_Learning/Transfer/2020 (Tencent) (SIGIR) [PeterRec] Parameter-Efficient Transfer from Sequential Behaviors for User Modeling and Recommendation.pdf.
2025-07-17 18:16:02.469 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Transfer_Learning/Transfer/2020 (Tencent) (SIGIR) [PeterRec] Parameter-Efficient Transfer from Sequential Behaviors for User Modeling and Recommendation.pdf.
2025-07-17 18:16:03.087 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Transfer_Learning/Transfer/2019 (ICML) Parameter-efficient transfer learning for NLP.pdf.
2025-07-17 18:16:12.822 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Transfer_Learning/Transfer/2019 (ICML) Parameter-efficient transfer learning for NLP.pdf.
2025-07-17 18:16:13.137 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Transfer_Learning/2018 (Alibaba) (AAAI) [Rocket] Rocket launching - A universal and efficient framework for training well-performing light net.pdf.
2025-07-17 18:16:23.111 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Transfer_Learning/2018 (Alibaba) (AAAI) [Rocket] Rocket launching - A universal and efficient framework for training well-performing light net.pdf.
2025-07-17 18:16:23.774 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Transfer_Learning/2018 (KDD)[Ranking Distillation] Ranking distillation - Learning compact ranking models with high performance for recommender system.pdf.
2025-07-17 18:32:15.870 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Transfer_Learning/2018 (KDD)[Ranking Distillation] Ranking distillation - Learning compact ranking models with high performance for recommender system.pdf.
2025-07-17 18:32:16.333 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Transfer_Learning/2014 (Google) (NIPS) [Knoledge Distillation] Distilling the Knowledge in a Neural Network.pdf.
2025-07-17 18:32:22.728 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Transfer_Learning/2014 (Google) (NIPS) [Knoledge Distillation] Distilling the Knowledge in a Neural Network.pdf.
2025-07-17 18:32:23.282 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Transfer_Learning/Cross-domain/2015 (Microsoft) (WWW) A Multi-View Deep Learning Approach for Cross Domain User Modeling in Recommendation Systems.pdf.
2025-07-17 18:32:34.596 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Transfer_Learning/Cross-domain/2015 (Microsoft) (WWW) A Multi-View Deep Learning Approach for Cross Domain User Modeling in Recommendation Systems.pdf.
2025-07-17 18:32:35.330 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Transfer_Learning/Cross-domain/2019 (CIKM) DTCDR - A Framework for Dual-Target Cross-Domain Recommendation.pdf.
2025-07-17 18:32:50.396 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Transfer_Learning/Cross-domain/2019 (CIKM) DTCDR - A Framework for Dual-Target Cross-Domain Recommendation.pdf.
2025-07-17 18:32:51.085 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Transfer_Learning/2020 (Alibaba) (KDD) *[Privileged Features Distillation] Privileged Features Distillation at Taobao Recommendations.pdf.
2025-07-17 18:32:59.795 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Transfer_Learning/2020 (Alibaba) (KDD) *[Privileged Features Distillation] Privileged Features Distillation at Taobao Recommendations.pdf.
2025-07-17 18:33:00.209 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-domain-Multi-Scenario/2020 (Alibaba) (CIKM) [HMoE] Improving Multi-Scenario Learning to Rank in E-commerce by Exploiting Task Relationships in the Label Space.pdf.
2025-07-17 18:33:09.421 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-domain-Multi-Scenario/2020 (Alibaba) (CIKM) [HMoE] Improving Multi-Scenario Learning to Rank in E-commerce by Exploiting Task Relationships in the Label Space.pdf.
2025-07-17 18:33:23.695 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-domain-Multi-Scenario/2024 (Kuaishou) (SIGIR) [M3oE] M3oE - Multi-Domain Multi-Task Mixture-of-Experts Recommendation Framework.pdf.
2025-07-17 18:33:33.673 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-domain-Multi-Scenario/2024 (Kuaishou) (SIGIR) [M3oE] M3oE - Multi-Domain Multi-Task Mixture-of-Experts Recommendation Framework.pdf.
2025-07-17 18:33:34.249 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-domain-Multi-Scenario/2023 (Alibaba) (CIKM) [MMN] Masked Multi-Domain Network - Multi-Type and Multi-Scenario Conversion Rate Prediction with a Single Model.pdf.
2025-07-17 18:33:44.256 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-domain-Multi-Scenario/2023 (Alibaba) (CIKM) [MMN] Masked Multi-Domain Network - Multi-Type and Multi-Scenario Conversion Rate Prediction with a Single Model.pdf.
2025-07-17 18:33:44.823 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-domain-Multi-Scenario/2015 (Microsoft) (WWW) A Multi-View Deep Learning Approach for Cross Domain User Modeling in Recommendation Systems.pdf.
2025-07-17 18:33:54.149 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-domain-Multi-Scenario/2015 (Microsoft) (WWW) A Multi-View Deep Learning Approach for Cross Domain User Modeling in Recommendation Systems.pdf.
2025-07-17 18:33:54.529 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-domain-Multi-Scenario/2023 (Huawei) (CIKM) [DFFM] DFFM - Domain Facilitated Feature Modeling for CTR Prediction.pdf.
2025-07-17 18:34:03.471 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-domain-Multi-Scenario/2023 (Huawei) (CIKM) [DFFM] DFFM - Domain Facilitated Feature Modeling for CTR Prediction.pdf.
2025-07-17 18:34:04.110 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-domain-Multi-Scenario/2024 (Alibaba) (RecSys) * [MLoRA] MLoRA - Multi-Domain Low-Rank Adaptive Network for Click-Through Rate Prediction.pdf.
2025-07-17 18:34:14.260 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-domain-Multi-Scenario/2024 (Alibaba) (RecSys) * [MLoRA] MLoRA - Multi-Domain Low-Rank Adaptive Network for Click-Through Rate Prediction.pdf.
2025-07-17 18:34:14.810 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-domain-Multi-Scenario/2022 (Alibaba) (NIPS) ** [APG] APG - Adaptive Parameter Generation Network for Click-Through Rate Prediction.pdf.
2025-07-17 18:49:47.732 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-domain-Multi-Scenario/2022 (Alibaba) (NIPS) ** [APG] APG - Adaptive Parameter Generation Network for Click-Through Rate Prediction.pdf.
2025-07-17 18:49:48.311 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-domain-Multi-Scenario/2024 (WSDM) Exploring Adapter-based Transfer Learning for Recommender Systems - Empirical Studies and Practical Insights.pdf.
2025-07-17 18:49:59.747 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-domain-Multi-Scenario/2024 (WSDM) Exploring Adapter-based Transfer Learning for Recommender Systems - Empirical Studies and Practical Insights.pdf.
2025-07-17 18:50:00.477 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-domain-Multi-Scenario/2020 (Tencent) (Recsys) **  [PLE] Progressive Layered Extraction (PLE) - A Novel Multi-Task Learning (MTL) Model for Personalized Recommendations.pdf.
2025-07-17 18:50:07.448 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-domain-Multi-Scenario/2020 (Tencent) (Recsys) **  [PLE] Progressive Layered Extraction (PLE) - A Novel Multi-Task Learning (MTL) Model for Personalized Recommendations.pdf.
2025-07-17 18:50:08.668 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-domain-Multi-Scenario/2023 (Alibaba) (CIKM) [Rec4Ad] Rec4Ad - A Free Lunch to Mitigate Sample Selection Bias for Ads CTR Prediction in Taobao.pdf.
2025-07-17 18:50:16.648 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-domain-Multi-Scenario/2023 (Alibaba) (CIKM) [Rec4Ad] Rec4Ad - A Free Lunch to Mitigate Sample Selection Bias for Ads CTR Prediction in Taobao.pdf.
2025-07-17 18:50:17.204 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-domain-Multi-Scenario/2023 (Alibaba) (SIGIR) [MARIA] Multi-Scenario Ranking with Adaptive Feature Learning.pdf.
2025-07-17 18:50:27.199 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-domain-Multi-Scenario/2023 (Alibaba) (SIGIR) [MARIA] Multi-Scenario Ranking with Adaptive Feature Learning.pdf.
2025-07-17 18:50:27.888 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-domain-Multi-Scenario/2021 (Alibaba) (CIKM) * [ZEUS] Self-Supervised Learning on Users’ Spontaneous Behaviors for Multi-Scenario Ranking in E-commerce.pdf.
2025-07-17 18:50:36.262 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-domain-Multi-Scenario/2021 (Alibaba) (CIKM) * [ZEUS] Self-Supervised Learning on Users’ Spontaneous Behaviors for Multi-Scenario Ranking in E-commerce.pdf.
2025-07-17 18:50:36.646 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-domain-Multi-Scenario/2020 (Alibaba)(CIKM) [MiNet] MiNet - Mixed Interest Network for Cross-Domain Click-Through Rate Prediction.pdf.
2025-07-17 18:50:45.234 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-domain-Multi-Scenario/2020 (Alibaba)(CIKM) [MiNet] MiNet - Mixed Interest Network for Cross-Domain Click-Through Rate Prediction.pdf.
2025-07-17 18:50:45.743 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-domain-Multi-Scenario/2021 (Alibaba) (CIKM) ** [STAR] One Model to Serve All - Star Topology Adaptive Recommender for Multi-Domain CTR Prediction.pdf.
2025-07-17 18:50:55.776 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-domain-Multi-Scenario/2021 (Alibaba) (CIKM) ** [STAR] One Model to Serve All - Star Topology Adaptive Recommender for Multi-Domain CTR Prediction.pdf.
2025-07-17 18:50:56.546 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-domain-Multi-Scenario/2023 (Kuaishou) (KDD) *  [PEPNet] PEPNet - Parameter and Embedding Personalized Network for Infusing with Personalized Prior Information.pdf.
2025-07-17 18:51:04.281 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-domain-Multi-Scenario/2023 (Kuaishou) (KDD) *  [PEPNet] PEPNet - Parameter and Embedding Personalized Network for Infusing with Personalized Prior Information.pdf.
2025-07-17 18:51:04.824 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-domain-Multi-Scenario/2021 (Google) (ICLR) HyperGrid Transformers - Towards A Single Model for Multiple Tasks.pdf.
2025-07-17 18:51:17.046 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-domain-Multi-Scenario/2021 (Google) (ICLR) HyperGrid Transformers - Towards A Single Model for Multiple Tasks.pdf.
